id,group,value
2-4747,B,20.032315
2-4748,C,26.597404
2-4749,B,20.116718
2-4750,C,24.136185
2-4751,D,36.998737
2-4752,D,35.338175
2-4753,C,29.224048
2-4754,A,9.996431
2-4755,D,35.844274
2-4756,B,10.730774
2-4757,D,54.522009
2-4758,D,37.723126
2-4759,C,24.310521
2-4760,D,55.057467
2-4761,C,26.541592
2-4762,A,12.683533
2-4763,D,36.983047
2-4764,D,45.179852
2-4765,C,24.812333
2-4766,C,18.865756
2-4767,B,21.256838
2-4768,A,8.78406
2-4769,A,8.546768
2-4770,D,43.793356
2-4771,C,29.548793
2-4772,D,61.544996
2-4773,B,19.554491
2-4774,B,18.767558
2-4775,B,22.93839
2-4776,C,39.112128
2-4777,D,44.257821
2-4778,B,22.163778
2-4779,C,28.888174
2-4780,D,46.039025
2-4781,C,23.196201
2-4782,B,16.744011
2-4783,B,24.094778
2-4784,A,12.885077
2-4785,C,28.343095
2-4786,C,28.394377
2-4787,A,9.329209
2-4788,A,8.682154
2-4789,B,15.163988
2-4790,A,7.810484
2-4791,A,9.565245
2-4792,D,40.591569
2-4793,C,34.2647
2-4794,B,19.203043
2-4795,C,22.743093
2-4796,D,15.444941
2-4797,D,34.212386
2-4798,C,30.768666
2-4799,A,9.713649
2-4800,A,11.265509
2-4801,B,19.888023
2-4802,C,26.719708
2-4803,C,38.135048
2-4804,A,10.41353
2-4805,A,8.783385
2-4806,A,9.832189
2-4807,D,37.501185
2-4808,A,10.662228
2-4809,B,17.351246
2-4810,A,9.348967
2-4811,D,28.835193
2-4812,A,11.341759
2-4813,A,9.894014
2-4814,B,23.43824
2-4815,A,11.334084
2-4816,A,11.360117
2-4817,A,10.856762
2-4818,B,17.218303
2-4819,A,14.489485
2-4820,B,24.790289
2-4821,A,11.905021
2-4822,D,40.761996
2-4823,A,7.46285
2-4824,A,12.520715
2-4825,B,15.534288
2-4826,C,26.639238
2-4827,A,7.46634
2-4828,C,37.061707
2-4829,D,46.708154
2-4830,C,39.094001
2-4831,A,6.661691
2-4832,A,10.585218
2-4833,B,24.128504
2-4834,C,20.777014
2-4835,A,9.411355
2-4836,D,49.039655
2-4837,D,35.222761
2-4838,A,6.577736
2-4839,A,10.615603
2-4840,B,10.546073
2-4841,A,10.965031
2-4842,D,52.065951
2-4843,A,10.526273
2-4844,D,44.584106
2-4845,B,19.650956
2-4846,D,39.923295
2-4847,A,12.322245
2-4848,B,12.407704
2-4849,A,10.354879
2-4850,D,47.394164
2-4851,A,8.226718
2-4852,A,10.680805
2-4853,A,11.496799
2-4854,C,31.439442
2-4855,A,7.813336
2-4856,A,10.744888
2-4857,C,34.047739
2-4858,B,20.644985
2-4859,D,35.889965
2-4860,B,23.906524
2-4861,D,52.708345
2-4862,A,10.482091
2-4863,D,32.358509
2-4864,C,32.660802
2-4865,D,34.912498
2-4866,A,8.343445
2-4867,C,34.167668
2-4868,A,7.175888
2-4869,B,22.363278
2-4870,C,25.351439
2-4871,B,11.043769
2-4872,A,8.576301
2-4873,D,51.744936
2-4874,C,32.649446
2-4875,A,8.224218
2-4876,D,45.036527
2-4877,C,28.156638
2-4878,A,14.938308
2-4879,C,28.055114
2-4880,B,19.447557
2-4881,A,11.35224
2-4882,B,17.0867
2-4883,C,27.672598
2-4884,A,10.053023
2-4885,A,10.28171
2-4886,D,28.251215
2-4887,A,7.846569
2-4888,C,31.168079
2-4889,A,9.518057
2-4890,C,34.959892
2-4891,C,26.921512
2-4892,D,37.40054
2-4893,B,16.141736
2-4894,B,15.369473
2-4895,C,17.778773
2-4896,B,19.359271
2-4897,A,10.81126
2-4898,C,32.99609
2-4899,C,30.322694
2-4900,D,27.978605
2-4901,B,23.274417
2-4902,D,25.466189
2-4903,D,39.491664
2-4904,A,9.358404
2-4905,C,34.086566
2-4906,C,29.537023
2-4907,A,5.568274
2-4908,B,18.471835
2-4909,D,39.09101
2-4910,D,38.254772
2-4911,B,21.598781
2-4912,C,30.666053
2-4913,A,7.663341
2-4914,C,27.743974
2-4915,A,10.882951
2-4916,D,46.92592
2-4917,A,12.758014
2-4918,B,19.058466
2-4919,C,34.789671
2-4920,C,24.083779
2-4921,B,22.077179
2-4922,A,8.643823
2-4923,A,11.679703
2-4924,D,44.30899
2-4925,D,54.35052
2-4926,A,7.664152
2-4927,D,51.058223
2-4928,B,13.638583
2-4929,B,20.756797
2-4930,A,8.293515
2-4931,B,20.286394
2-4932,A,10.689788
2-4933,C,17.599418
2-4934,A,11.274434
2-4935,C,24.020101
2-4936,D,36.28512
2-4937,B,16.533155
2-4938,B,16.60567
2-4939,D,51.931245
2-4940,D,56.814269
2-4941,B,19.005763
2-4942,C,36.546656
2-4943,D,39.837184
2-4944,C,34.273801
2-4945,D,46.554898
2-4946,B,25.972334
2-4947,B,27.582417
2-4948,C,31.962363
2-4949,D,49.743416
2-4950,D,36.20662
2-4951,B,21.080764
2-4952,B,23.326623
2-4953,D,34.711927
2-4954,A,7.515648
2-4955,A,11.655773
2-4956,C,16.006901
2-4957,D,37.998025
2-4958,B,22.747222
2-4959,C,38.261995
2-4960,B,19.774935
2-4961,A,11.842542
2-4962,B,14.816269
2-4963,A,10.422784
2-4964,C,24.606352
2-4965,C,26.275665
2-4966,A,8.810697
2-4967,C,38.349732
2-4968,D,27.563523
2-4969,D,44.020837
2-4970,D,38.202681
2-4971,B,16.436825
2-4972,D,46.280002
2-4973,A,7.85438
2-4974,B,22.389449
2-4975,B,15.728521
2-4976,B,12.147304
2-4977,B,21.149997
2-4978,D,39.325156
2-4979,B,17.500637
2-4980,B,22.117687
2-4981,A,9.608941
2-4982,A,10.276346
2-4983,C,18.62265
2-4984,D,36.374074
2-4985,D,41.820996
2-4986,A,9.392434
2-4987,C,30.958709
2-4988,B,16.281488
2-4989,A,8.323348
2-4990,C,29.131584
2-4991,B,25.039288
2-4992,A,6.649669
2-4993,D,53.435572
2-4994,A,11.04393
2-4995,B,27.600089
2-4996,B,22.477975
2-4997,D,40.932108
2-4998,A,14.593569
2-4999,C,39.448546
