id,group,value
3-4747,D,43.733093
3-4748,B,23.314974
3-4749,A,12.06425
3-4750,A,10.213888
3-4751,C,35.381121
3-4752,B,22.43115
3-4753,B,16.926692
3-4754,A,8.823188
3-4755,D,49.202106
3-4756,B,23.610659
3-4757,B,17.629679
3-4758,D,41.509845
3-4759,C,38.084733
3-4760,C,37.641489
3-4761,C,30.34702
3-4762,C,31.160978
3-4763,C,25.213916
3-4764,D,42.086997
3-4765,B,14.275199
3-4766,A,7.641699
3-4767,B,20.901885
3-4768,A,13.091158
3-4769,A,11.081729
3-4770,A,8.288294
3-4771,D,28.876226
3-4772,B,17.165095
3-4773,B,22.65648
3-4774,C,29.219782
3-4775,D,28.346214
3-4776,B,18.587887
3-4777,B,12.643555
3-4778,B,18.962857
3-4779,C,36.943258
3-4780,B,18.801937
3-4781,D,38.295888
3-4782,A,10.766157
3-4783,A,7.478499
3-4784,A,9.217726
3-4785,D,49.164944
3-4786,A,9.98104
3-4787,B,17.269501
3-4788,D,33.363189
3-4789,D,56.904704
3-4790,B,17.539967
3-4791,C,23.807309
3-4792,C,45.600306
3-4793,A,13.363023
3-4794,A,8.102286
3-4795,D,34.523442
3-4796,C,38.879074
3-4797,C,24.770861
3-4798,A,11.848964
3-4799,D,40.674693
3-4800,B,19.111182
3-4801,C,23.896493
3-4802,C,39.134437
3-4803,B,16.35543
3-4804,D,41.878957
3-4805,C,17.671375
3-4806,B,14.784673
3-4807,C,29.94232
3-4808,D,23.486713
3-4809,A,11.733052
3-4810,B,13.298756
3-4811,C,33.798136
3-4812,D,29.958956
3-4813,B,21.895561
3-4814,D,37.84245
3-4815,C,40.908096
3-4816,A,8.403811
3-4817,C,26.225965
3-4818,B,15.990331
3-4819,C,29.872858
3-4820,A,10.357685
3-4821,D,41.963969
3-4822,C,23.56415
3-4823,B,23.402947
3-4824,C,34.573061
3-4825,B,18.573309
3-4826,C,29.956337
3-4827,C,36.120854
3-4828,B,22.570762
3-4829,A,9.973716
3-4830,C,21.453419
3-4831,D,49.563497
3-4832,A,12.511777
3-4833,B,20.161317
3-4834,C,34.220379
3-4835,C,25.378306
3-4836,D,24.43824
3-4837,A,11.916024
3-4838,B,16.931493
3-4839,C,30.671619
3-4840,D,23.950476
3-4841,A,11.878466
3-4842,A,8.852102
3-4843,A,10.575563
3-4844,C,39.670033
3-4845,D,43.68268
3-4846,C,37.529763
3-4847,D,38.669762
3-4848,A,7.214751
3-4849,A,6.698203
3-4850,A,10.399877
3-4851,C,25.048281
3-4852,B,20.846216
3-4853,D,47.539746
3-4854,D,54.694208
3-4855,C,30.087905
3-4856,C,29.949091
3-4857,A,6.589199
3-4858,B,13.984888
3-4859,D,32.7705
3-4860,B,20.151033
3-4861,A,9.704484
3-4862,A,10.669359
3-4863,C,34.589624
3-4864,D,48.280007
3-4865,C,34.201911
3-4866,A,6.678495
3-4867,A,12.936957
3-4868,C,21.966766
3-4869,A,7.85236
3-4870,B,24.795398
3-4871,C,25.644567
3-4872,A,11.296577
3-4873,A,8.736992
3-4874,B,22.62081
3-4875,D,30.918728
3-4876,A,6.439838
3-4877,D,39.850897
3-4878,A,7.534653
3-4879,C,30.791743
3-4880,B,17.788755
3-4881,B,18.447039
3-4882,C,43.35357
3-4883,A,10.484979
3-4884,D,57.753025
3-4885,B,25.154349
3-4886,B,20.603747
3-4887,B,18.54966
3-4888,C,26.824129
3-4889,B,18.896163
3-4890,A,5.590881
3-4891,C,24.517389
3-4892,A,7.576922
3-4893,B,11.719706
3-4894,D,42.172307
3-4895,D,37.766289
3-4896,D,33.347477
3-4897,D,47.718572
3-4898,B,19.356039
3-4899,A,8.499974
3-4900,D,37.572019
3-4901,B,20.888717
3-4902,D,43.188036
3-4903,A,6.812275
3-4904,B,31.217209
3-4905,C,20.311442
3-4906,A,7.902974
3-4907,A,10.99765
3-4908,B,23.915186
3-4909,A,11.622933
3-4910,A,5.863965
3-4911,B,17.762561
3-4912,B,23.900867
3-4913,B,16.089396
3-4914,B,23.3004
3-4915,D,42.57931
3-4916,B,26.557956
3-4917,B,22.575892
3-4918,A,10.931131
3-4919,C,19.319285
3-4920,D,28.518466
3-4921,A,8.967179
3-4922,A,12.294273
3-4923,A,7.885153
3-4924,D,41.608485
3-4925,C,28.545072
3-4926,C,33.515527
3-4927,A,10.229969
3-4928,B,20.219099
3-4929,D,24.623604
3-4930,A,7.976446
3-4931,C,29.276973
3-4932,A,13.920418
3-4933,A,8.488251
3-4934,C,29.656519
3-4935,D,54.262479
3-4936,A,12.218827
3-4937,D,31.284163
3-4938,A,9.848974
3-4939,B,27.220081
3-4940,C,25.256271
3-4941,C,32.422606
3-4942,C,35.996646
3-4943,C,31.137562
3-4944,A,9.088629
3-4945,D,42.187872
3-4946,C,26.563228
3-4947,B,23.586356
3-4948,C,28.443499
3-4949,C,29.249585
3-4950,B,17.512074
3-4951,C,26.97583
3-4952,B,17.022486
3-4953,C,22.43107
3-4954,C,18.601735
3-4955,D,44.487822
3-4956,D,46.687096
3-4957,C,40.510579
3-4958,D,33.380809
3-4959,A,11.105905
3-4960,C,30.90776
3-4961,C,32.533937
3-4962,D,54.411549
3-4963,D,57.195862
3-4964,A,8.363546
3-4965,D,41.273711
3-4966,C,29.114521
3-4967,D,39.327064
3-4968,B,16.628753
3-4969,D,34.510725
3-4970,A,11.441912
3-4971,B,22.741002
3-4972,D,27.436523
3-4973,C,34.050405
3-4974,B,18.80237
3-4975,D,58.8952
3-4976,D,37.580435
3-4977,C,27.486844
3-4978,D,45.158643
3-4979,D,47.842681
3-4980,C,32.077709
3-4981,C,30.600874
3-4982,D,45.190946
3-4983,B,19.18983
3-4984,C,32.256078
3-4985,B,22.015291
3-4986,C,36.536336
3-4987,D,52.215326
3-4988,A,11.759931
3-4989,C,30.022813
3-4990,D,46.347942
3-4991,A,8.482661
3-4992,C,31.969053
3-4993,B,19.62568
3-4994,A,6.927586
3-4995,B,13.782355
3-4996,C,30.80619
3-4997,A,10.813446
3-4998,C,25.714133
3-4999,C,34.480507
