id,group,value
8-4747,B,19.97188
8-4748,D,43.270946
8-4749,D,35.016574
8-4750,B,15.161201
8-4751,A,11.03757
8-4752,D,27.50344
8-4753,A,8.958563
8-4754,A,12.456275
8-4755,C,23.653812
8-4756,B,15.216218
8-4757,B,18.840579
8-4758,B,24.832092
8-4759,C,25.828199
8-4760,A,13.384708
8-4761,B,29.828195
8-4762,A,8.704892
8-4763,A,10.904429
8-4764,B,16.330544
8-4765,A,12.473616
8-4766,A,7.718967
8-4767,A,9.254061
8-4768,B,25.310002
8-4769,C,27.149817
8-4770,A,11.757126
8-4771,B,19.898461
8-4772,A,11.566983
8-4773,C,37.961051
8-4774,C,23.246174
8-4775,C,33.892749
8-4776,C,23.191761
8-4777,D,31.719213
8-4778,C,29.647374
8-4779,B,23.728011
8-4780,A,11.584066
8-4781,A,7.411698
8-4782,C,34.173426
8-4783,C,26.475283
8-4784,D,40.879216
8-4785,A,12.490402
8-4786,B,21.511057
8-4787,A,11.631386
8-4788,D,30.257667
8-4789,A,6.169578
8-4790,A,12.616581
8-4791,C,28.736878
8-4792,C,39.341048
8-4793,D,64.830019
8-4794,D,51.197152
8-4795,A,11.719517
8-4796,B,19.420677
8-4797,D,54.700719
8-4798,C,30.546294
8-4799,C,32.362296
8-4800,B,22.170408
8-4801,C,27.333094
8-4802,A,10.639702
8-4803,C,23.074115
8-4804,C,31.010174
8-4805,B,26.031199
8-4806,A,7.449796
8-4807,C,27.564688
8-4808,B,19.483221
8-4809,D,45.583761
8-4810,B,15.940676
8-4811,D,57.408915
8-4812,B,22.892942
8-4813,C,30.484677
8-4814,C,26.156856
8-4815,A,8.516003
8-4816,A,7.858228
8-4817,B,23.694357
8-4818,C,18.85073
8-4819,D,35.359829
8-4820,D,42.63336
8-4821,D,44.289177
8-4822,D,45.805898
8-4823,D,48.576484
8-4824,B,24.400396
8-4825,A,9.045371
8-4826,B,22.787714
8-4827,C,26.742014
8-4828,B,18.256762
8-4829,D,24.449936
8-4830,B,19.551795
8-4831,A,11.134595
8-4832,B,26.099308
8-4833,D,36.716776
8-4834,C,30.363926
8-4835,A,10.180587
8-4836,D,37.789133
8-4837,A,6.201036
8-4838,A,9.061098
8-4839,B,22.930661
8-4840,B,25.175744
8-4841,B,18.754328
8-4842,C,17.406987
8-4843,C,39.368811
8-4844,A,5.012666
8-4845,B,25.379184
8-4846,C,20.390796
8-4847,D,29.011761
8-4848,A,7.764027
8-4849,B,16.169951
8-4850,B,18.792086
8-4851,A,9.339896
8-4852,B,20.599654
8-4853,A,9.173554
8-4854,A,9.525424
8-4855,A,9.811039
8-4856,B,23.452237
8-4857,A,7.556375
8-4858,C,29.333169
8-4859,B,19.446892
8-4860,C,21.191141
8-4861,C,30.256317
8-4862,B,19.726324
8-4863,A,10.486672
8-4864,B,23.431495
8-4865,D,34.572134
8-4866,B,23.031851
8-4867,C,31.790436
8-4868,D,47.974008
8-4869,B,24.27114
8-4870,D,34.322366
8-4871,A,10.613853
8-4872,A,8.811807
8-4873,B,20.416319
8-4874,D,35.157373
8-4875,B,24.671359
8-4876,D,56.749772
8-4877,C,30.622774
8-4878,C,24.264418
8-4879,D,33.890547
8-4880,D,51.085888
8-4881,D,55.495086
8-4882,A,7.259157
8-4883,D,31.115337
8-4884,A,9.544887
8-4885,D,30.359483
8-4886,D,44.49173
8-4887,A,8.903771
8-4888,A,6.696244
8-4889,D,38.68864
8-4890,D,44.308187
8-4891,C,35.625517
8-4892,C,22.989398
8-4893,A,7.667559
8-4894,D,38.30941
8-4895,A,7.741886
8-4896,A,11.961322
8-4897,D,56.380069
8-4898,B,20.571154
8-4899,A,9.80306
8-4900,A,10.306829
8-4901,C,18.384132
8-4902,D,40.17395
8-4903,C,30.847342
8-4904,B,20.631916
8-4905,A,10.766423
8-4906,B,19.892091
8-4907,D,45.48845
8-4908,C,34.864672
8-4909,C,19.188813
8-4910,D,48.609663
8-4911,D,27.644834
8-4912,C,34.620483
8-4913,A,9.305068
8-4914,D,29.599169
8-4915,C,37.533141
8-4916,A,7.830054
8-4917,A,10.867967
8-4918,A,8.886955
8-4919,B,25.990922
8-4920,A,12.947888
8-4921,A,10.486243
8-4922,A,8.690371
8-4923,C,32.997084
8-4924,B,18.732128
8-4925,B,21.180693
8-4926,C,31.680432
8-4927,B,23.346537
8-4928,C,37.249573
8-4929,B,20.39263
8-4930,A,9.251213
8-4931,B,16.717908
8-4932,C,22.540585
8-4933,D,47.147134
8-4934,A,11.183155
8-4935,D,51.041781
8-4936,A,12.905447
8-4937,B,26.070489
8-4938,B,16.821269
8-4939,D,26.57709
8-4940,D,27.025352
8-4941,A,7.869209
8-4942,B,14.661671
8-4943,B,11.393738
8-4944,A,8.144198
8-4945,C,27.737948
8-4946,B,22.550888
8-4947,D,34.359023
8-4948,C,26.593946
8-4949,C,26.73651
8-4950,B,15.922525
8-4951,D,50.231149
8-4952,A,8.388641
8-4953,A,12.781187
8-4954,A,11.26733
8-4955,B,17.62336
8-4956,D,47.228543
8-4957,D,45.85125
8-4958,C,30.202291
8-4959,C,33.809728
8-4960,A,11.120207
8-4961,B,23.01906
8-4962,D,30.155666
8-4963,D,37.876651
8-4964,C,31.443717
8-4965,A,8.760709
8-4966,A,9.78533
8-4967,B,23.843494
8-4968,B,19.621076
8-4969,D,37.33672
8-4970,D,53.211182
8-4971,C,34.06197
8-4972,C,34.516268
8-4973,A,10.056734
8-4974,D,49.368522
8-4975,C,31.29414
8-4976,A,9.004133
8-4977,C,26.54112
8-4978,C,33.652579
8-4979,B,19.112136
8-4980,D,47.769462
8-4981,C,32.380795
8-4982,A,10.626133
8-4983,A,10.777885
8-4984,C,35.56295
8-4985,D,42.810916
8-4986,B,18.490735
8-4987,C,22.543866
8-4988,A,6.005041
8-4989,B,22.724705
8-4990,C,31.161471
8-4991,A,11.989493
8-4992,D,48.419048
8-4993,B,20.048791
8-4994,A,11.235657
8-4995,B,19.809417
8-4996,D,48.394225
8-4997,D,30.429602
8-4998,B,19.363163
8-4999,B,18.794401
