id,group,value
6-4747,C,27.65408
6-4748,B,17.374056
6-4749,A,7.374508
6-4750,A,10.081944
6-4751,B,26.384713
6-4752,C,24.20291
6-4753,C,25.35311
6-4754,A,10.719986
6-4755,D,26.072217
6-4756,D,37.694081
6-4757,C,33.894246
6-4758,B,17.576956
6-4759,A,8.7522
6-4760,B,20.56885
6-4761,B,19.755265
6-4762,A,10.787961
6-4763,A,8.438917
6-4764,C,27.200213
6-4765,B,21.661921
6-4766,B,19.305177
6-4767,B,25.769623
6-4768,B,11.404121
6-4769,A,4.745246
6-4770,B,21.279723
6-4771,B,13.663513
6-4772,D,23.653844
6-4773,A,9.100726
6-4774,D,38.881831
6-4775,D,39.732063
6-4776,C,33.387088
6-4777,B,19.794224
6-4778,C,29.213217
6-4779,B,21.004078
6-4780,B,21.501735
6-4781,A,6.058841
6-4782,A,8.785987
6-4783,B,13.997372
6-4784,B,21.068889
6-4785,A,8.398286
6-4786,B,23.813598
6-4787,A,10.483394
6-4788,A,8.25582
6-4789,D,39.483019
6-4790,A,9.516941
6-4791,D,50.340695
6-4792,C,40.036432
6-4793,D,40.152843
6-4794,C,35.752819
6-4795,A,9.720648
6-4796,A,8.73572
6-4797,C,29.778991
6-4798,A,10.506473
6-4799,B,26.230449
6-4800,C,31.262676
6-4801,B,20.343939
6-4802,B,22.233931
6-4803,A,13.08427
6-4804,B,14.82982
6-4805,B,17.60317
6-4806,C,40.236034
6-4807,A,8.300678
6-4808,C,36.963004
6-4809,C,29.167005
6-4810,A,10.431532
6-4811,C,32.428979
6-4812,A,9.309741
6-4813,A,10.55255
6-4814,C,30.546873
6-4815,A,11.091571
6-4816,A,8.916401
6-4817,C,36.036135
6-4818,B,23.039399
6-4819,A,6.367825
6-4820,C,40.934095
6-4821,C,25.040245
6-4822,A,9.337728
6-4823,C,21.90463
6-4824,A,8.158207
6-4825,A,8.161936
6-4826,D,38.609659
6-4827,A,10.231248
6-4828,A,11.252094
6-4829,B,22.019832
6-4830,A,11.196965
6-4831,A,7.178836
6-4832,A,9.523257
6-4833,A,9.162046
6-4834,C,24.075474
6-4835,B,12.336018
6-4836,A,7.540357
6-4837,D,46.557666
6-4838,B,19.4111
6-4839,A,9.607054
6-4840,B,15.772328
6-4841,B,15.390225
6-4842,D,40.46893
6-4843,B,17.772622
6-4844,D,55.937584
6-4845,B,28.573226
6-4846,A,9.879646
6-4847,D,28.610964
6-4848,C,21.731174
6-4849,A,11.700541
6-4850,D,25.585455
6-4851,B,22.611304
6-4852,D,48.161021
6-4853,C,16.457072
6-4854,C,29.24589
6-4855,A,9.132606
6-4856,C,36.49917
6-4857,C,29.064151
6-4858,B,20.080394
6-4859,C,39.949849
6-4860,D,43.043331
6-4861,B,15.841369
6-4862,A,8.328212
6-4863,D,45.117511
6-4864,D,44.890436
6-4865,A,7.689463
6-4866,B,20.929291
6-4867,C,27.000307
6-4868,C,30.96706
6-4869,D,40.375495
6-4870,A,8.207888
6-4871,C,32.589334
6-4872,C,28.920558
6-4873,D,36.615594
6-4874,B,23.600609
6-4875,C,39.259893
6-4876,A,9.72792
6-4877,A,9.734972
6-4878,C,25.730471
6-4879,B,25.002816
6-4880,D,33.782241
6-4881,D,38.010402
6-4882,A,8.208919
6-4883,C,38.29284
6-4884,D,33.196851
6-4885,B,13.088887
6-4886,A,11.236846
6-4887,A,12.25832
6-4888,C,31.900326
6-4889,C,26.187068
6-4890,B,21.200103
6-4891,B,23.141799
6-4892,A,9.165541
6-4893,D,37.186815
6-4894,B,20.324893
6-4895,B,21.244553
6-4896,A,6.949866
6-4897,A,9.935183
6-4898,C,25.588993
6-4899,A,11.066909
6-4900,B,19.93265
6-4901,C,31.954322
6-4902,D,33.135249
6-4903,C,36.513402
6-4904,A,8.050145
6-4905,C,26.593486
6-4906,B,21.127242
6-4907,A,6.614959
6-4908,C,35.020412
6-4909,C,29.635211
6-4910,B,20.023295
6-4911,C,28.873283
6-4912,C,27.966807
6-4913,A,11.436137
6-4914,B,20.076484
6-4915,A,8.624506
6-4916,D,47.961002
6-4917,C,24.982972
6-4918,C,40.810763
6-4919,B,15.014664
6-4920,B,23.605134
6-4921,C,36.59137
6-4922,D,46.687583
6-4923,D,39.570444
6-4924,D,39.963849
6-4925,C,29.497417
6-4926,C,32.444333
6-4927,C,25.094869
6-4928,D,28.255735
6-4929,C,28.235851
6-4930,A,10.97544
6-4931,B,18.204361
6-4932,A,13.18483
6-4933,C,30.80604
6-4934,B,18.619688
6-4935,A,10.978855
6-4936,C,26.701727
6-4937,A,11.017673
6-4938,A,6.129855
6-4939,C,35.105381
6-4940,C,20.257325
6-4941,D,50.719809
6-4942,B,29.34852
6-4943,C,30.040346
6-4944,B,21.550977
6-4945,A,12.5213
6-4946,A,7.846078
6-4947,A,13.02787
6-4948,D,34.340571
6-4949,C,22.686657
6-4950,D,25.792226
6-4951,C,25.233131
6-4952,D,57.317957
6-4953,B,18.668351
6-4954,C,17.757293
6-4955,B,12.428811
6-4956,D,42.912569
6-4957,D,32.903333
6-4958,D,39.720105
6-4959,D,43.68993
6-4960,A,11.472981
6-4961,C,18.273563
6-4962,D,34.890708
6-4963,D,27.67182
6-4964,D,37.038527
6-4965,B,23.744116
6-4966,D,34.03303
6-4967,A,11.860424
6-4968,D,42.022237
6-4969,D,41.800955
6-4970,D,30.235068
6-4971,B,17.672591
6-4972,C,36.684692
6-4973,B,16.385639
6-4974,B,18.995245
6-4975,B,22.48298
6-4976,C,35.382217
6-4977,B,22.076674
6-4978,D,34.668635
6-4979,D,36.20323
6-4980,C,38.892017
6-4981,B,22.753444
6-4982,B,11.823824
6-4983,A,12.427767
6-4984,A,14.686256
6-4985,D,34.628196
6-4986,D,30.994264
6-4987,C,36.099478
6-4988,B,17.10472
6-4989,A,16.934187
6-4990,B,17.622057
6-4991,A,12.22092
6-4992,D,33.203878
6-4993,C,20.377756
6-4994,C,20.403932
6-4995,A,7.320943
6-4996,D,51.980298
6-4997,D,49.797108
6-4998,C,18.923776
6-4999,D,34.764273
