id,group,value
7-4747,A,7.296489
7-4748,B,21.811713
7-4749,B,22.074924
7-4750,B,17.912735
7-4751,B,22.697522
7-4752,D,38.866957
7-4753,B,16.951982
7-4754,D,37.841152
7-4755,A,8.276017
7-4756,B,15.180656
7-4757,A,11.988418
7-4758,B,23.507004
7-4759,B,21.950758
7-4760,C,24.850685
7-4761,B,28.035799
7-4762,B,22.748418
7-4763,D,38.350381
7-4764,B,18.281982
7-4765,C,44.308029
7-4766,B,14.234056
7-4767,A,8.595576
7-4768,D,35.409323
7-4769,B,13.253639
7-4770,A,14.923734
7-4771,C,30.378235
7-4772,A,9.959072
7-4773,A,9.240656
7-4774,A,6.809152
7-4775,C,35.887596
7-4776,B,18.682331
7-4777,C,24.884966
7-4778,A,10.426431
7-4779,B,14.319616
7-4780,B,25.127305
7-4781,B,22.103726
7-4782,C,30.267127
7-4783,C,33.420419
7-4784,C,32.447389
7-4785,B,20.092232
7-4786,A,13.458564
7-4787,C,33.576082
7-4788,D,48.071928
7-4789,D,47.788958
7-4790,D,42.889321
7-4791,B,14.918689
7-4792,C,23.142972
7-4793,D,46.393755
7-4794,C,27.103231
7-4795,D,37.000568
7-4796,B,20.617298
7-4797,D,28.971482
7-4798,A,12.508308
7-4799,D,47.614155
7-4800,B,20.516114
7-4801,C,28.626529
7-4802,D,22.768655
7-4803,B,26.028889
7-4804,C,26.213038
7-4805,B,17.68513
7-4806,A,13.366485
7-4807,B,14.9357
7-4808,C,22.704272
7-4809,D,51.244302
7-4810,D,43.302535
7-4811,A,6.863503
7-4812,D,36.975719
7-4813,D,35.930106
7-4814,B,13.723657
7-4815,A,7.545337
7-4816,B,14.395445
7-4817,D,44.955495
7-4818,D,63.456974
7-4819,D,42.859886
7-4820,B,23.351003
7-4821,A,10.841863
7-4822,A,9.619748
7-4823,A,8.441574
7-4824,C,30.839696
7-4825,B,19.927632
7-4826,C,32.688522
7-4827,D,39.570696
7-4828,D,51.957877
7-4829,D,40.303484
7-4830,A,10.720877
7-4831,D,48.966658
7-4832,B,16.663307
7-4833,C,29.375332
7-4834,D,42.759895
7-4835,B,17.129149
7-4836,A,7.425309
7-4837,D,23.704266
7-4838,D,38.30997
7-4839,D,30.821605
7-4840,B,16.480778
7-4841,C,36.079123
7-4842,B,26.153673
7-4843,B,20.531137
7-4844,B,17.424417
7-4845,C,33.293945
7-4846,B,18.337272
7-4847,B,17.450268
7-4848,A,6.353938
7-4849,A,9.898605
7-4850,C,30.131546
7-4851,B,14.429429
7-4852,B,23.748075
7-4853,B,21.629717
7-4854,C,40.119778
7-4855,B,15.66283
7-4856,B,19.030141
7-4857,C,39.28053
7-4858,A,11.804206
7-4859,B,16.994826
7-4860,B,19.846411
7-4861,B,21.625881
7-4862,B,21.289446
7-4863,B,18.164439
7-4864,D,36.890805
7-4865,A,14.662077
7-4866,B,11.179035
7-4867,B,15.88836
7-4868,B,22.426057
7-4869,A,11.71102
7-4870,B,17.839426
7-4871,A,9.34935
7-4872,A,14.547131
7-4873,C,28.873294
7-4874,A,6.383968
7-4875,C,39.150283
7-4876,C,29.800028
7-4877,D,35.634247
7-4878,D,35.374092
7-4879,A,6.245075
7-4880,C,25.511037
7-4881,A,9.92008
7-4882,D,38.500877
7-4883,C,30.922237
7-4884,D,42.149618
7-4885,D,46.632912
7-4886,D,41.451057
7-4887,C,39.923523
7-4888,B,22.838678
7-4889,B,16.590448
7-4890,B,16.46269
7-4891,C,37.174475
7-4892,A,5.665632
7-4893,C,23.876408
7-4894,B,27.384616
7-4895,B,19.876459
7-4896,C,25.776568
7-4897,B,14.077515
7-4898,C,34.182634
7-4899,C,25.701486
7-4900,C,30.413107
7-4901,A,13.239646
7-4902,B,18.59133
7-4903,A,11.405491
7-4904,B,15.05952
7-4905,D,41.670943
7-4906,D,39.951622
7-4907,C,35.161157
7-4908,D,45.265825
7-4909,D,26.83899
7-4910,B,12.22485
7-4911,C,38.669628
7-4912,C,35.284826
7-4913,A,11.460063
7-4914,A,12.528747
7-4915,D,47.659802
7-4916,A,6.119249
7-4917,B,25.987862
7-4918,D,52.358057
7-4919,C,30.700303
7-4920,C,27.811625
7-4921,C,35.757113
7-4922,A,8.584588
7-4923,C,37.2519
7-4924,B,25.457529
7-4925,D,34.146073
7-4926,A,11.714217
7-4927,C,29.106483
7-4928,A,10.459198
7-4929,B,25.741596
7-4930,B,22.153813
7-4931,A,6.733099
7-4932,C,29.388716
7-4933,A,9.183327
7-4934,A,8.754702
7-4935,C,23.07104
7-4936,A,8.342557
7-4937,B,14.469758
7-4938,A,5.664613
7-4939,A,12.395435
7-4940,A,13.180172
7-4941,B,21.393332
7-4942,C,25.103355
7-4943,B,24.126137
7-4944,D,44.598398
7-4945,C,38.773108
7-4946,C,20.078613
7-4947,B,23.840844
7-4948,C,22.346621
7-4949,C,30.284132
7-4950,C,25.606079
7-4951,B,23.677666
7-4952,A,9.301977
7-4953,A,10.738354
7-4954,D,67.37305
7-4955,D,43.750482
7-4956,C,27.067255
7-4957,D,32.377905
7-4958,D,36.286084
7-4959,B,20.831622
7-4960,A,12.476434
7-4961,D,50.905473
7-4962,B,16.604885
7-4963,C,32.033853
7-4964,D,35.184691
7-4965,B,17.657434
7-4966,A,8.853271
7-4967,D,30.247147
7-4968,D,36.693135
7-4969,D,41.200238
7-4970,B,20.971941
7-4971,B,17.488171
7-4972,B,27.375679
7-4973,D,38.370149
7-4974,B,23.391601
7-4975,A,8.010395
7-4976,D,36.521977
7-4977,D,35.923836
7-4978,C,26.42944
7-4979,D,36.243196
7-4980,B,9.742135
7-4981,B,21.413044
7-4982,A,10.645571
7-4983,D,26.296226
7-4984,B,22.942903
7-4985,B,16.570186
7-4986,C,23.356294
7-4987,C,31.010404
7-4988,C,28.719907
7-4989,C,28.519727
7-4990,C,30.101138
7-4991,A,11.380799
7-4992,A,10.559772
7-4993,D,45.149036
7-4994,C,34.077931
7-4995,C,21.728301
7-4996,A,8.5703
7-4997,B,22.849663
7-4998,A,7.303463
7-4999,C,36.093014
