id,group,value
5-4747,C,33.200717
5-4748,D,14.829544
5-4749,A,9.324385
5-4750,D,37.160656
5-4751,D,53.551289
5-4752,D,42.821145
5-4753,D,34.242333
5-4754,A,10.542324
5-4755,A,8.903466
5-4756,A,10.681053
5-4757,A,5.876286
5-4758,C,18.228746
5-4759,C,28.40649
5-4760,A,11.343332
5-4761,A,7.855291
5-4762,A,10.30623
5-4763,C,28.242009
5-4764,D,45.000634
5-4765,C,31.106039
5-4766,B,24.368846
5-4767,D,32.771249
5-4768,B,19.311948
5-4769,C,29.933447
5-4770,A,6.219788
5-4771,B,18.16727
5-4772,C,20.1079
5-4773,D,46.3285
5-4774,D,43.276276
5-4775,B,16.338227
5-4776,D,48.487098
5-4777,B,22.887049
5-4778,D,28.857652
5-4779,C,28.477772
5-4780,D,27.854539
5-4781,D,39.037668
5-4782,A,6.235888
5-4783,B,17.798382
5-4784,B,17.907554
5-4785,D,51.144474
5-4786,A,9.50169
5-4787,C,32.110527
5-4788,D,40.050552
5-4789,A,10.115099
5-4790,B,22.398823
5-4791,A,9.983879
5-4792,B,21.222738
5-4793,C,31.591286
5-4794,B,16.880693
5-4795,A,13.864855
5-4796,C,29.906819
5-4797,C,28.770059
5-4798,C,25.060775
5-4799,C,34.53478
5-4800,B,21.4788
5-4801,B,15.072953
5-4802,C,19.983133
5-4803,A,8.174176
5-4804,A,12.417487
5-4805,D,35.433891
5-4806,B,20.077283
5-4807,A,11.888141
5-4808,C,34.532696
5-4809,A,11.156729
5-4810,B,18.092603
5-4811,D,35.956829
5-4812,D,41.934439
5-4813,A,9.407302
5-4814,D,38.892714
5-4815,D,36.373054
5-4816,C,33.167975
5-4817,B,17.270341
5-4818,A,12.206714
5-4819,B,17.961341
5-4820,C,31.54808
5-4821,A,5.549878
5-4822,A,7.448245
5-4823,B,18.874256
5-4824,B,20.588349
5-4825,C,25.487905
5-4826,A,9.00347
5-4827,C,35.727189
5-4828,D,40.185843
5-4829,B,17.551022
5-4830,D,47.016938
5-4831,D,30.770381
5-4832,B,30.557716
5-4833,A,10.856557
5-4834,D,51.753935
5-4835,C,30.421775
5-4836,C,36.52544
5-4837,B,18.650679
5-4838,B,25.088351
5-4839,A,11.163632
5-4840,D,53.516113
5-4841,D,44.95198
5-4842,D,40.389203
5-4843,A,12.144476
5-4844,C,31.795499
5-4845,C,22.348375
5-4846,C,28.015125
5-4847,A,5.523503
5-4848,C,19.645262
5-4849,C,31.214141
5-4850,D,54.470672
5-4851,B,24.48736
5-4852,D,31.58529
5-4853,D,58.596056
5-4854,C,35.114154
5-4855,D,45.009245
5-4856,D,36.869853
5-4857,D,41.731245
5-4858,A,13.656018
5-4859,B,18.659262
5-4860,A,10.351399
5-4861,A,9.853661
5-4862,C,22.793246
5-4863,B,15.134483
5-4864,C,23.688983
5-4865,B,18.030549
5-4866,D,45.2693
5-4867,C,38.741057
5-4868,B,17.645195
5-4869,C,35.183804
5-4870,A,8.932364
5-4871,B,11.36436
5-4872,B,15.717688
5-4873,C,39.174278
5-4874,A,11.119915
5-4875,D,32.987781
5-4876,B,20.085479
5-4877,B,12.603314
5-4878,C,33.406626
5-4879,D,38.641235
5-4880,C,32.317891
5-4881,A,13.660762
5-4882,A,11.362964
5-4883,B,21.170429
5-4884,A,8.510829
5-4885,A,9.354461
5-4886,B,12.686915
5-4887,D,40.921302
5-4888,C,19.286175
5-4889,A,8.735896
5-4890,A,10.457521
5-4891,C,28.889118
5-4892,D,39.886813
5-4893,C,30.148117
5-4894,D,37.895524
5-4895,A,9.835363
5-4896,C,27.439281
5-4897,D,37.154254
5-4898,A,9.825822
5-4899,A,11.297753
5-4900,A,8.697508
5-4901,D,39.463337
5-4902,C,22.652705
5-4903,D,38.090962
5-4904,B,12.641406
5-4905,D,49.526472
5-4906,A,8.878295
5-4907,D,42.729605
5-4908,D,46.632894
5-4909,D,34.186685
5-4910,C,32.444269
5-4911,C,35.669493
5-4912,B,17.909185
5-4913,C,22.230866
5-4914,C,27.750286
5-4915,D,29.084858
5-4916,A,9.258279
5-4917,B,17.235543
5-4918,C,28.312635
5-4919,D,44.224271
5-4920,D,42.176859
5-4921,D,40.493008
5-4922,C,31.57901
5-4923,D,39.041738
5-4924,B,19.251465
5-4925,A,13.82771
5-4926,D,20.96979
5-4927,C,35.454366
5-4928,A,13.357764
5-4929,A,12.485706
5-4930,B,18.584497
5-4931,C,29.65607
5-4932,A,9.63354
5-4933,A,11.157322
5-4934,B,19.074068
5-4935,C,38.269692
5-4936,B,12.084993
5-4937,B,17.311961
5-4938,A,11.585886
5-4939,C,27.962752
5-4940,D,44.024729
5-4941,D,48.137549
5-4942,B,22.158334
5-4943,B,12.643269
5-4944,B,17.98388
5-4945,B,21.269715
5-4946,B,25.623087
5-4947,A,10.863477
5-4948,B,17.621129
5-4949,C,39.755503
5-4950,D,36.339968
5-4951,B,17.296167
5-4952,B,25.583883
5-4953,A,5.285855
5-4954,C,27.684973
5-4955,D,50.400837
5-4956,A,6.411268
5-4957,B,20.57956
5-4958,A,10.449084
5-4959,A,7.783824
5-4960,A,8.918847
5-4961,C,20.976247
5-4962,D,37.166122
5-4963,A,10.250469
5-4964,C,37.388987
5-4965,B,24.516501
5-4966,C,16.944837
5-4967,C,38.996584
5-4968,D,38.504803
5-4969,A,8.999022
5-4970,A,10.286167
5-4971,D,41.428605
5-4972,C,29.073547
5-4973,A,10.314217
5-4974,C,29.305203
5-4975,D,42.990141
5-4976,D,39.010089
5-4977,C,28.42432
5-4978,D,47.444334
5-4979,D,34.298517
5-4980,B,22.783405
5-4981,B,11.776958
5-4982,A,11.12954
5-4983,B,23.753089
5-4984,B,19.226575
5-4985,B,19.668471
5-4986,D,52.989503
5-4987,D,42.413488
5-4988,D,39.429536
5-4989,D,38.149443
5-4990,B,27.570052
5-4991,B,20.228833
5-4992,C,21.851382
5-4993,B,19.334057
5-4994,B,14.965046
5-4995,D,26.490963
5-4996,C,24.014548
5-4997,C,33.268827
5-4998,D,32.343555
5-4999,B,23.250204
