id,group,value
1-4747,D,49.678857
1-4748,C,25.672686
1-4749,D,22.736665
1-4750,A,12.791187
1-4751,D,51.347034
1-4752,D,35.224693
1-4753,B,15.768697
1-4754,D,28.417192
1-4755,C,16.06699
1-4756,D,40.947183
1-4757,C,34.641851
1-4758,A,7.708619
1-4759,B,26.063128
1-4760,B,19.464107
1-4761,D,37.025049
1-4762,A,10.696153
1-4763,D,51.590877
1-4764,D,41.429527
1-4765,B,21.738474
1-4766,C,30.341579
1-4767,D,33.09871
1-4768,B,21.089944
1-4769,B,18.455508
1-4770,B,23.419395
1-4771,D,36.053374
1-4772,B,20.483994
1-4773,C,26.196953
1-4774,D,43.518365
1-4775,A,11.470312
1-4776,B,18.152402
1-4777,A,10.231297
1-4778,B,24.422015
1-4779,C,30.693841
1-4780,A,7.566625
1-4781,C,31.097974
1-4782,C,35.583965
1-4783,C,35.134257
1-4784,D,41.899538
1-4785,D,47.818168
1-4786,C,34.522431
1-4787,A,10.523088
1-4788,A,8.069592
1-4789,D,29.563356
1-4790,B,18.891445
1-4791,C,35.859881
1-4792,D,36.179332
1-4793,A,9.887749
1-4794,B,22.723579
1-4795,A,9.640958
1-4796,A,8.684655
1-4797,A,9.327397
1-4798,C,31.230129
1-4799,D,51.010675
1-4800,D,35.59157
1-4801,C,32.635743
1-4802,D,43.857862
1-4803,C,40.12644
1-4804,C,28.645826
1-4805,A,8.414622
1-4806,A,11.732276
1-4807,D,56.033993
1-4808,C,35.500882
1-4809,B,15.11976
1-4810,C,28.487223
1-4811,C,26.708067
1-4812,D,40.805008
1-4813,D,40.996237
1-4814,D,37.479688
1-4815,C,33.240004
1-4816,A,11.614903
1-4817,A,12.969464
1-4818,C,37.79257
1-4819,D,37.986947
1-4820,B,18.801748
1-4821,A,10.1043
1-4822,C,33.742415
1-4823,B,15.802919
1-4824,B,20.290152
1-4825,C,27.280454
1-4826,D,32.576795
1-4827,C,30.327033
1-4828,D,39.803028
1-4829,C,36.646594
1-4830,C,26.86808
1-4831,D,23.669043
1-4832,A,9.697538
1-4833,A,12.401824
1-4834,B,27.807789
1-4835,B,18.945661
1-4836,C,25.50882
1-4837,D,40.081568
1-4838,C,30.703429
1-4839,D,43.330168
1-4840,A,13.999492
1-4841,D,36.471816
1-4842,B,19.420798
1-4843,C,39.004148
1-4844,D,23.662821
1-4845,C,22.3158
1-4846,C,32.88098
1-4847,C,37.353721
1-4848,A,7.986137
1-4849,C,32.684147
1-4850,C,30.597549
1-4851,B,20.330361
1-4852,D,35.905541
1-4853,C,23.374654
1-4854,B,18.909061
1-4855,C,34.669607
1-4856,A,8.658321
1-4857,A,10.400254
1-4858,A,9.798485
1-4859,C,30.044269
1-4860,A,11.035676
1-4861,C,31.007421
1-4862,B,26.056127
1-4863,B,18.18615
1-4864,B,11.851731
1-4865,C,35.560211
1-4866,B,29.109835
1-4867,B,21.864879
1-4868,D,21.536648
1-4869,A,12.441611
1-4870,C,37.093732
1-4871,B,17.407632
1-4872,D,36.951189
1-4873,B,16.816558
1-4874,B,19.999467
1-4875,B,24.150717
1-4876,C,28.292699
1-4877,D,46.323436
1-4878,B,14.186676
1-4879,D,51.486369
1-4880,A,11.391343
1-4881,C,34.956741
1-4882,C,23.786026
1-4883,D,41.668142
1-4884,D,22.859051
1-4885,A,11.063487
1-4886,D,43.741272
1-4887,C,31.742101
1-4888,B,16.61625
1-4889,C,27.196247
1-4890,A,10.066942
1-4891,D,32.015172
1-4892,A,6.698512
1-4893,D,43.143468
1-4894,A,11.368005
1-4895,A,10.805086
1-4896,C,20.754984
1-4897,D,31.697344
1-4898,C,32.00924
1-4899,A,9.233689
1-4900,B,14.886702
1-4901,D,38.951292
1-4902,B,20.993249
1-4903,B,25.919993
1-4904,C,23.377607
1-4905,A,7.700793
1-4906,D,36.181897
1-4907,A,9.061367
1-4908,A,12.35663
1-4909,A,13.376637
1-4910,B,21.28381
1-4911,D,48.693606
1-4912,D,43.830789
1-4913,D,41.396954
1-4914,D,54.734328
1-4915,C,28.793778
1-4916,D,47.02953
1-4917,D,31.427783
1-4918,B,18.323455
1-4919,B,18.069248
1-4920,B,13.812397
1-4921,B,19.551539
1-4922,D,33.436167
1-4923,A,10.202417
1-4924,D,35.685188
1-4925,D,44.751539
1-4926,A,6.428268
1-4927,B,21.645662
1-4928,A,9.789074
1-4929,D,43.958439
1-4930,A,9.539301
1-4931,D,38.978786
1-4932,A,11.568609
1-4933,B,17.956356
1-4934,D,46.549529
1-4935,A,8.50867
1-4936,B,15.068133
1-4937,B,26.136383
1-4938,C,35.991631
1-4939,A,8.597284
1-4940,B,17.923958
1-4941,C,25.360378
1-4942,D,36.947998
1-4943,C,19.704204
1-4944,C,31.999651
1-4945,D,38.609206
1-4946,D,50.615685
1-4947,B,18.72764
1-4948,C,33.649273
1-4949,C,33.857907
1-4950,D,41.784623
1-4951,B,20.403366
1-4952,B,21.557466
1-4953,D,42.161273
1-4954,C,31.053392
1-4955,B,8.735415
1-4956,A,10.999518
1-4957,D,37.087329
1-4958,D,42.526999
1-4959,C,28.994623
1-4960,A,13.238299
1-4961,D,43.102753
1-4962,C,20.981467
1-4963,B,15.242863
1-4964,C,35.112291
1-4965,B,22.736144
1-4966,B,21.555157
1-4967,C,36.572294
1-4968,B,20.718135
1-4969,B,22.267883
1-4970,A,7.549722
1-4971,A,8.610375
1-4972,B,22.153811
1-4973,A,10.228238
1-4974,C,31.186925
1-4975,A,7.438053
1-4976,C,33.838887
1-4977,D,51.890526
1-4978,B,22.573372
1-4979,D,30.963994
1-4980,C,22.01797
1-4981,B,26.729626
1-4982,A,7.401196
1-4983,A,11.050191
1-4984,A,11.683079
1-4985,A,11.730099
1-4986,A,9.349782
1-4987,C,30.015783
1-4988,A,10.772373
1-4989,C,44.069165
1-4990,D,39.131455
1-4991,B,18.563579
1-4992,C,37.001984
1-4993,C,33.555347
1-4994,D,32.613463
1-4995,A,8.295249
1-4996,D,61.377222
1-4997,A,7.763736
1-4998,A,9.182919
1-4999,C,33.969477
